id,size,datatype,uniqueRatio,sortedRatio,seed,order_type,iteration,algorithm,wall_time_ms,cpu_time_ms,comparisons,operations
8,6400,int,0.75,0.21,79,random,3,selection_sort,585.395,578.125,20476800,6391
8,6400,int,0.75,0.21,79,random,3,builtin_sort,0.427,0.000,,
8,6400,int,0.75,0.21,79,random,4,insertion_sort,658.486,656.250,10315451,10315459
8,6400,int,0.75,0.21,79,random,4,selection_sort,635.375,640.625,20476800,6391
8,6400,int,0.75,0.21,79,random,4,builtin_sort,0.590,0.000,,
8,6400,int,0.75,0.21,79,random,5,insertion_sort,708.862,703.125,10315451,10315459
8,6400,int,0.75,0.21,79,random,5,selection_sort,766.605,750.000,20476800,6391
8,6400,int,0.75,0.21,79,random,5,builtin_sort,0.686,0.000,,
8,6400,int,0.75,0.21,79,random,6,insertion_sort,793.641,765.625,10315451,10315459
8,6400,int,0.75,0.21,79,random,6,selection_sort,709.102,671.875,20476800,6391
8,6400,int,0.75,0.21,79,random,6,builtin_sort,0.467,0.000,,
8,6400,int,0.75,0.21,79,random,7,insertion_sort,730.893,734.375,10315451,10315459
8,6400,int,0.75,0.21,79,random,7,selection_sort,707.378,703.125,20476800,6391
8,6400,int,0.75,0.21,79,random,7,builtin_sort,0.549,0.000,,
8,6400,int,0.75,0.21,79,random,8,insertion_sort,644.707,656.250,10315451,10315459
8,6400,int,0.75,0.21,79,random,8,selection_sort,602.953,578.125,20476800,6391
8,6400,int,0.75,0.21,79,random,8,builtin_sort,0.441,0.000,,
8,6400,int,0.75,0.21,79,random,9,insertion_sort,683.315,687.500,10315451,10315459
8,6400,int,0.75,0.21,79,random,9,selection_sort,693.083,687.500,20476800,6391
8,6400,int,0.75,0.21,79,random,9,builtin_sort,0.627,0.000,,
8,6400,int,0.75,0.21,79,random,10,insertion_sort,723.252,734.375,10315451,10315459
8,6400,int,0.75,0.21,79,random,10,selection_sort,752.202,750.000,20476800,6391
8,6400,int,0.75,0.21,79,random,10,builtin_sort,0.475,0.000,,
8,6400,int,0.75,0.21,79,random,11,insertion_sort,747.416,750.000,10315451,10315459
8,6400,int,0.75,0.21,79,random,11,selection_sort,705.367,703.125,20476800,6391
8,6400,int,0.75,0.21,79,random,11,builtin_sort,0.448,0.000,,
8,6400,int,0.75,0.21,79,random,12,insertion_sort,690.066,687.500,10315451,10315459
8,6400,int,0.75,0.21,79,random,12,selection_sort,739.999,734.375,20476800,6391
8,6400,int,0.75,0.21,79,random,12,builtin_sort,0.599,0.000,,
8,6400,int,0.75,0.21,79,random,13,insertion_sort,725.488,703.125,10315451,10315459
8,6400,int,0.75,0.21,79,random,13,selection_sort,653.232,656.250,20476800,6391
8,6400,int,0.75,0.21,79,random,13,builtin_sort,0.626,0.000,,
8,6400,int,0.75,0.21,79,random,14,insertion_sort,839.655,828.125,10315451,10315459
8,6400,int,0.75,0.21,79,random,14,selection_sort,765.001,734.375,20476800,6391
8,6400,int,0.75,0.21,79,random,14,builtin_sort,0.500,15.625,,
8,6400,int,0.75,0.21,79,random,15,insertion_sort,892.594,890.625,10315451,10315459
8,6400,int,0.75,0.21,79,random,15,selection_sort,715.693,703.125,20476800,6391
8,6400,int,0.75,0.21,79,random,15,builtin_sort,0.429,0.000,,
8,6400,int,0.75,0.21,79,random,16,insertion_sort,727.434,687.500,10315451,10315459
8,6400,int,0.75,0.21,79,random,16,selection_sort,618.004,625.000,20476800,6391
8,6400,int,0.75,0.21,79,random,16,builtin_sort,0.436,0.000,,
8,6400,int,0.75,0.21,79,random,17,insertion_sort,721.619,718.750,10315451,10315459
8,6400,int,0.75,0.21,79,random,17,selection_sort,705.011,687.500,20476800,6391
8,6400,int,0.75,0.21,79,random,17,builtin_sort,0.510,0.000,,
8,6400,int,0.75,0.21,79,random,18,insertion_sort,711.444,687.500,10315451,10315459
8,6400,int,0.75,0.21,79,random,18,selection_sort,662.034,671.875,20476800,6391
8,6400,int,0.75,0.21,79,random,18,builtin_sort,0.453,0.000,,
8,6400,int,0.75,0.21,79,random,19,insertion_sort,734.220,703.125,10315451,10315459
8,6400,int,0.75,0.21,79,random,19,selection_sort,646.204,640.625,20476800,6391
8,6400,int,0.75,0.21,79,random,19,builtin_sort,0.515,0.000,,
8,6400,int,0.75,0.21,79,random,20,insertion_sort,667.149,656.250,10315451,10315459
8,6400,int,0.75,0.21,79,random,20,selection_sort,677.011,671.875,20476800,6391
8,6400,int,0.75,0.21,79,random,20,builtin_sort,0.611,0.000,,
8,6400,int,0.75,0.21,79,random,21,insertion_sort,692.344,703.125,10315451,10315459
8,6400,int,0.75,0.21,79,random,21,selection_sort,681.594,656.250,20476800,6391
8,6400,int,0.75,0.21,79,random,21,builtin_sort,0.513,0.000,,
8,6400,int,0.75,0.21,79,random,22,insertion_sort,643.521,656.250,10315451,10315459
8,6400,int,0.75,0.21,79,random,22,selection_sort,638.163,625.000,20476800,6391
8,6400,int,0.75,0.21,79,random,22,builtin_sort,0.443,0.000,,
8,6400,int,0.75,0.21,79,random,23,insertion_sort,616.966,625.000,10315451,10315459
8,6400,int,0.75,0.21,79,random,23,selection_sort,593.039,578.125,20476800,6391
8,6400,int,0.75,0.21,79,random,23,builtin_sort,0.438,0.000,,
8,6400,int,0.75,0.21,79,random,24,insertion_sort,620.114,609.375,10315451,10315459
8,6400,int,0.75,0.21,79,random,24,selection_sort,596.611,593.750,20476800,6391
8,6400,int,0.75,0.21,79,random,24,builtin_sort,0.469,0.000,,
8,6400,int,0.75,0.21,79,random,25,insertion_sort,627.279,625.000,10315451,10315459
8,6400,int,0.75,0.21,79,random,25,selection_sort,594.427,593.750,20476800,6391
8,6400,int,0.75,0.21,79,random,25,builtin_sort,0.501,0.000,,
8,6400,int,0.75,0.21,79,random,26,insertion_sort,626.778,625.000,10315451,10315459
8,6400,int,0.75,0.21,79,random,26,selection_sort,612.396,609.375,20476800,6391
8,6400,int,0.75,0.21,79,random,26,builtin_sort,0.417,0.000,,
8,6400,int,0.75,0.21,79,random,27,insertion_sort,646.771,656.250,10315451,10315459
8,6400,int,0.75,0.21,79,random,27,selection_sort,610.797,609.375,20476800,6391
8,6400,int,0.75,0.21,79,random,27,builtin_sort,0.437,0.000,,
8,6400,int,0.75,0.21,79,random,28,insertion_sort,623.613,625.000,10315451,10315459
8,6400,int,0.75,0.21,79,random,28,selection_sort,627.556,625.000,20476800,6391
8,6400,int,0.75,0.21,79,random,28,builtin_sort,0.448,0.000,,
8,6400,int,0.75,0.21,79,random,29,insertion_sort,651.959,640.625,10315451,10315459
8,6400,int,0.75,0.21,79,random,29,selection_sort,603.638,578.125,20476800,6391
8,6400,int,0.75,0.21,79,random,29,builtin_sort,0.426,0.000,,
8,6400,int,0.75,0.21,79,random,30,insertion_sort,654.174,640.625,10315451,10315459
8,6400,int,0.75,0.21,79,random,30,selection_sort,784.833,765.625,20476800,6391
8,6400,int,0.75,0.21,79,random,30,builtin_sort,0.680,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,1,insertion_sort,2470.990,2437.500,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,1,selection_sort,2567.289,2546.875,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,1,builtin_sort,1.102,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,2,insertion_sort,2575.137,2546.875,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,2,selection_sort,3070.029,3046.875,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,2,builtin_sort,1.110,15.625,,
9,12800,int,0.11,0.2,7,quarter_partial,3,insertion_sort,2582.264,2546.875,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,3,selection_sort,2482.761,2484.375,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,3,builtin_sort,0.853,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,4,insertion_sort,2558.731,2531.250,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,4,selection_sort,2566.433,2546.875,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,4,builtin_sort,0.778,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,5,insertion_sort,2923.406,2906.250,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,5,selection_sort,3016.623,2968.750,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,5,builtin_sort,1.077,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,6,insertion_sort,2552.151,2531.250,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,6,selection_sort,2403.346,2390.625,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,6,builtin_sort,0.804,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,7,insertion_sort,2667.028,2625.000,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,7,selection_sort,2439.998,2437.500,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,7,builtin_sort,0.753,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,8,insertion_sort,2316.073,2312.500,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,8,selection_sort,2472.958,2453.125,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,8,builtin_sort,0.993,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,9,insertion_sort,2615.619,2578.125,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,9,selection_sort,2636.683,2609.375,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,9,builtin_sort,0.832,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,10,insertion_sort,2476.579,2453.125,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,10,selection_sort,2450.680,2437.500,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,10,builtin_sort,0.892,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,11,insertion_sort,2614.985,2593.750,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,11,selection_sort,2493.455,2484.375,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,11,builtin_sort,0.811,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,12,insertion_sort,2339.230,2312.500,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,12,selection_sort,2396.500,2406.250,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,12,builtin_sort,0.744,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,13,insertion_sort,2367.486,2359.375,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,13,selection_sort,2740.497,2750.000,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,13,builtin_sort,0.742,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,14,insertion_sort,2566.678,2562.500,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,14,selection_sort,2393.940,2375.000,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,14,builtin_sort,0.756,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,15,insertion_sort,2558.287,2562.500,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,15,selection_sort,2442.611,2437.500,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,15,builtin_sort,0.789,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,16,insertion_sort,2325.125,2328.125,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,16,selection_sort,2366.594,2359.375,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,16,builtin_sort,0.937,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,17,insertion_sort,2468.589,2468.750,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,17,selection_sort,2647.873,2593.750,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,17,builtin_sort,0.809,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,18,insertion_sort,2363.172,2343.750,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,18,selection_sort,2424.701,2421.875,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,18,builtin_sort,0.745,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,19,insertion_sort,2346.825,2296.875,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,19,selection_sort,2582.221,2562.500,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,19,builtin_sort,0.760,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,20,insertion_sort,2311.895,2312.500,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,20,selection_sort,2395.517,2375.000,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,20,builtin_sort,0.757,15.625,,
9,12800,int,0.11,0.2,7,quarter_partial,21,insertion_sort,2829.418,2796.875,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,21,selection_sort,2996.294,2984.375,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,21,builtin_sort,1.050,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,22,insertion_sort,2767.469,2734.375,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,22,selection_sort,2518.227,2531.250,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,22,builtin_sort,0.824,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,23,insertion_sort,2390.929,2375.000,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,23,selection_sort,2684.692,2671.875,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,23,builtin_sort,0.885,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,24,insertion_sort,2388.347,2390.625,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,24,selection_sort,2501.725,2468.750,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,24,builtin_sort,0.765,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,25,insertion_sort,2397.207,2375.000,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,25,selection_sort,2456.900,2453.125,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,25,builtin_sort,0.809,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,26,insertion_sort,2338.866,2328.125,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,26,selection_sort,2409.487,2406.250,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,26,builtin_sort,0.788,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,27,insertion_sort,2451.520,2437.500,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,27,selection_sort,2408.222,2406.250,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,27,builtin_sort,0.761,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,28,insertion_sort,2516.793,2515.625,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,28,selection_sort,2442.442,2437.500,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,28,builtin_sort,0.763,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,29,insertion_sort,2391.335,2390.625,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,29,selection_sort,2399.861,2390.625,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,29,builtin_sort,0.768,0.000,,
9,12800,int,0.11,0.2,7,quarter_partial,30,insertion_sort,2712.049,2703.125,38272711,38272718
9,12800,int,0.11,0.2,7,quarter_partial,30,selection_sort,2690.918,2687.500,81913600,12769
9,12800,int,0.11,0.2,7,quarter_partial,30,builtin_sort,1.084,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,1,insertion_sort,4100.447,4093.750,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,1,selection_sort,4390.544,4375.000,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,1,builtin_sort,0.916,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,2,insertion_sort,4226.216,4218.750,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,2,selection_sort,4142.648,4125.000,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,2,builtin_sort,1.148,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,3,insertion_sort,3970.968,3953.125,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,3,selection_sort,4234.753,4234.375,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,3,builtin_sort,1.163,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,4,insertion_sort,4328.344,4296.875,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,4,selection_sort,4437.978,4406.250,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,4,builtin_sort,1.153,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,5,insertion_sort,4004.298,3984.375,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,5,selection_sort,4461.959,4453.125,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,5,builtin_sort,1.148,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,6,insertion_sort,4838.040,4796.875,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,6,selection_sort,4873.526,4875.000,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,6,builtin_sort,1.357,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,7,insertion_sort,4462.982,4453.125,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,7,selection_sort,5294.864,5281.250,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,7,builtin_sort,1.287,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,8,insertion_sort,4587.363,4578.125,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,8,selection_sort,4502.624,4484.375,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,8,builtin_sort,1.145,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,9,insertion_sort,4391.990,4375.000,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,9,selection_sort,4032.244,4015.625,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,9,builtin_sort,0.934,15.625,,
10,16000,int,0.27,0.19,29,quarter_partial,10,insertion_sort,3859.471,3796.875,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,10,selection_sort,3983.383,3984.375,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,10,builtin_sort,1.212,15.625,,
10,16000,int,0.27,0.19,29,quarter_partial,11,insertion_sort,3937.638,3906.250,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,11,selection_sort,4112.475,4109.375,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,11,builtin_sort,1.201,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,12,insertion_sort,3833.371,3828.125,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,12,selection_sort,4073.156,4078.125,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,12,builtin_sort,1.141,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,13,insertion_sort,4348.516,4343.750,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,13,selection_sort,4016.603,3953.125,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,13,builtin_sort,1.153,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,14,insertion_sort,3853.276,3828.125,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,14,selection_sort,4034.075,3968.750,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,14,builtin_sort,0.962,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,15,insertion_sort,4199.446,4203.125,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,15,selection_sort,4072.810,4015.625,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,15,builtin_sort,1.166,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,16,insertion_sort,3892.328,3890.625,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,16,selection_sort,4180.270,4171.875,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,16,builtin_sort,1.144,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,17,insertion_sort,4330.808,4296.875,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,17,selection_sort,4024.577,3984.375,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,17,builtin_sort,1.032,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,18,insertion_sort,3942.076,3875.000,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,18,selection_sort,4179.132,4140.625,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,18,builtin_sort,0.941,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,19,insertion_sort,3920.350,3921.875,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,19,selection_sort,4802.811,4781.250,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,19,builtin_sort,1.660,15.625,,
10,16000,int,0.27,0.19,29,quarter_partial,20,insertion_sort,4636.466,4562.500,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,20,selection_sort,4426.668,4406.250,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,20,builtin_sort,1.204,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,21,insertion_sort,4489.599,4453.125,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,21,selection_sort,5034.578,5000.000,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,21,builtin_sort,1.931,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,22,insertion_sort,5700.621,5562.500,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,22,selection_sort,5370.931,5328.125,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,22,builtin_sort,1.355,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,23,insertion_sort,5030.822,4953.125,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,23,selection_sort,5599.578,5562.500,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,23,builtin_sort,1.817,15.625,,
10,16000,int,0.27,0.19,29,quarter_partial,24,insertion_sort,4642.310,4609.375,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,24,selection_sort,4627.693,4578.125,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,24,builtin_sort,1.157,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,25,insertion_sort,4306.459,4281.250,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,25,selection_sort,4092.189,4062.500,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,25,builtin_sort,1.152,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,26,insertion_sort,4293.938,4265.625,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,26,selection_sort,4589.559,4562.500,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,26,builtin_sort,1.569,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,27,insertion_sort,4506.669,4500.000,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,27,selection_sort,4470.744,4468.750,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,27,builtin_sort,1.156,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,28,insertion_sort,4052.793,4015.625,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,28,selection_sort,4209.676,4218.750,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,28,builtin_sort,1.157,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,29,insertion_sort,3881.554,3875.000,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,29,selection_sort,4138.440,4109.375,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,29,builtin_sort,1.141,0.000,,
10,16000,int,0.27,0.19,29,quarter_partial,30,insertion_sort,4038.389,4031.250,59662887,59662887
10,16000,int,0.27,0.19,29,quarter_partial,30,selection_sort,4292.084,4281.250,127992000,15970
10,16000,int,0.27,0.19,29,quarter_partial,30,builtin_sort,1.139,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,1,insertion_sort,1804.676,1812.500,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,1,selection_sort,4461.500,4468.750,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,1,builtin_sort,0.378,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,2,insertion_sort,1942.024,1921.875,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,2,selection_sort,3979.948,3984.375,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,2,builtin_sort,0.544,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,3,insertion_sort,2019.984,1984.375,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,3,selection_sort,4199.237,4203.125,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,3,builtin_sort,0.497,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,4,insertion_sort,1938.068,1937.500,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,4,selection_sort,4225.181,4203.125,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,4,builtin_sort,0.497,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,5,insertion_sort,1858.907,1859.375,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,5,selection_sort,3957.127,3937.500,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,5,builtin_sort,0.720,15.625,,
11,16000,int,0.61,0.22,64,three_quarter_partial,6,insertion_sort,1996.565,1968.750,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,6,selection_sort,4669.765,4671.875,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,6,builtin_sort,0.484,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,7,insertion_sort,1854.308,1859.375,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,7,selection_sort,3918.388,3875.000,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,7,builtin_sort,0.504,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,8,insertion_sort,1950.447,1937.500,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,8,selection_sort,3966.306,3890.625,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,8,builtin_sort,0.486,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,9,insertion_sort,1845.709,1859.375,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,9,selection_sort,4048.424,4046.875,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,9,builtin_sort,0.583,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,10,insertion_sort,1888.836,1875.000,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,10,selection_sort,3883.454,3859.375,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,10,builtin_sort,0.425,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,11,insertion_sort,1871.411,1859.375,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,11,selection_sort,4252.019,4218.750,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,11,builtin_sort,0.575,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,12,insertion_sort,2365.932,2375.000,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,12,selection_sort,4199.267,4140.625,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,12,builtin_sort,0.481,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,13,insertion_sort,1984.017,1984.375,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,13,selection_sort,4216.452,4171.875,127992000,15958
